LIMIT_BAL,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Avg_Bill_Amt,Avg_Pay_Amt,Avg_Delay_Score,Average_Credit_Utilization_Ratio,SEX_2.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION,Age_Groups,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default_payment_next_month
-1.1410080923318897,-0.4282192202154956,-0.5506901887078632,-0.6737007365274166,-0.35255973127066526,-0.33221165686784604,-0.31668644608868685,-0.344493850786746,-0.23891235258295299,0.8346697077647681,-0.3121613917049386,-0.25832255461224335,-0.25393910768436406,-0.47188977742925425,-0.14520869330942393,0.861005337878921,1.1248857985983507,0.0,1.0,0.0,3.0,1.0,4.0,4.0,1.0,1.0,3.0,2.0,0.0
0.8567869558559654,-0.7005009206888159,-0.6958500201330461,-0.6623782427801486,-0.6757109853348998,-0.6664812177785928,-0.6384208125382635,-0.344493850786746,-0.2054548281268892,-0.2841198012144546,-0.3122252053501895,-0.24660559454396785,-0.12238686730426669,-0.7087728750165527,-0.4296752181770311,-1.8629357881580002,-1.0608416736046926,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0641698212477415,-0.33948896020310954,-0.29946926061021745,-0.25849958115390065,-0.20816050091185023,-0.1676195030681309,-0.15954565883518626,-0.22454437584474898,-0.17654146811092997,-0.20371684224379472,-0.2412644318312482,-0.23963875342229055,-0.18371789468420946,-0.25630847943268803,-0.36055592283106347,0.17746954969737147,1.6926072199497906,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.5494338715193723,-0.6923571844958983,-0.6054228138167408,-0.6726962060301938,-0.6659555341190099,-0.6561635494845713,-0.6443930275101042,0.04576176593704135,-0.237754036157044,-0.2506096465435937,-0.27227786342315957,-0.2696595051647909,-0.26102874938149506,-0.6898000067899125,-0.3617982362100035,-1.5262689074118638,-1.0324556025371208,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14211056823796217,1.3248044038526523,1.4367190918005184,1.5025715343986688,1.1295576796049407,0.516208081280954,0.5641404016244561,0.015354574039245098,-0.023287294836816217,-0.0699974071514455,-0.12078426959765011,-0.11930240677513711,-0.1274508970879317,1.1629494617222689,-0.12290611805055736,0.17746954969737147,1.210044011801067,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.217846363416038,-0.5910669333402064,-0.5681592400287668,-0.5363814175570653,-0.5159751343640994,-0.49386057723978966,-0.3414569978799702,-0.2754629279576267,-0.1691015126060529,-0.26436701036214205,-0.28727407005710853,-0.2816931398295063,-0.2849984903575094,-0.5391698945772397,-0.4412462586122091,0.17746954969737147,2.1183982859633708,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.0641698212477415,-0.29007282300595266,-0.27362290961818286,-0.2418961270783759,-0.21712747667289015,-0.17206705580343018,-0.1821036630185175,-0.16396989099904047,-0.13199083634519923,-0.1235280056671978,-0.12078426959765011,-0.24071544705018613,-0.296251889876765,-0.2446424447325361,-0.3060248530245429,0.17746954969737147,1.7777654331525066,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.6031401947428519,0.08822600701032512,0.1385878643333716,0.20288127622051294,0.29516512473714135,0.37179342775829505,0.46317836077737856,-0.21650776102363517,-0.1300751591792728,-0.1235280056671978,-0.16545382127324262,-0.02392001832744601,0.5753239028895775,0.26260025251738056,-0.02554476945163264,0.5141364304435079,0.8977972300577747,0.0,0.0,0.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
1.0873017691084101,0.7957856801167051,0.9228179862223086,1.0069935888116575,0.9956714553107932,1.209437661302087,1.10232181263843,0.048640553335649275,0.0016610589519929953,-0.10896768287091317,0.700752599361747,-0.04444053217675007,0.5868023703992181,1.04688549468804,0.3150350076552216,0.17746954969737147,-0.038943115172100994,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.6799784658270001,-0.7004198884878914,-0.693328424914311,-0.6519598264803811,-0.6441565068378612,-0.6526643719648874,-0.6368237856934259,-0.3340582464667923,-0.17337837325556307,-0.2760902114370918,-0.3122252053501895,-0.25034235478195843,-0.296251889876765,-0.6985712250753021,-0.46364663094923075,1.0242377649073509,-1.0324556025371208,1.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0
-0.4494636525745553,-0.07029998873174295,-0.014725124965721401,0.02893964540855476,0.07296964949978701,0.16169561490586706,0.2046263688766898,-0.16456963837375047,-0.17654146811092997,-0.2841198012144546,-0.12078426959765011,-0.18263732606311261,-0.1274508970879317,0.059389830489634414,-0.3075256992734572,2.0444404338350366,0.216531524436047,0.0,0.0,0.0,2.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0,0.0
0.9336252269401136,-0.6504500312510834,-0.4433402767013802,-0.6168730112559575,-0.5497868171044343,0.30669891511408026,-0.6096244222422854,0.7371505395027123,-0.06445207858835142,0.15161927070376896,3.485452450818185,-0.13728952385292215,-0.09841712632825236,-0.4617352845755595,1.0389589970839626,-1.8629357881580002,-0.8905252471992607,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5263019236587035,-0.013698996385942363,0.020339057437022554,0.013498576622673479,0.10282349466283539,0.17404084400568673,0.22818251483804453,-0.16456963837375047,-0.13199083634519923,-0.1235280056671978,-0.12078426959765011,-0.11930240677513711,-0.1274508970879317,0.08485465776979773,-0.2268353634923116,0.17746954969737147,0.38684795084147894,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.217846363416038,-0.5842467230957232,-0.5734966165750894,-0.5421789935696081,-0.5270756319441453,-0.5110130876049696,-0.49225958484302146,-0.27504310479532973,-0.21436495448003537,-0.2659729283176146,-0.2902733113838983,-0.282389823941674,-0.2852798253454908,-0.5682815366283894,-0.45903080251789236,0.17746954969737147,1.5790629356795027,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.6799784658270001,-0.013212803180395043,-0.013408291907048635,-0.4088777965881478,-0.3384753952046181,-0.40486046864334124,-0.4503542658623346,-0.1989351629446326,-0.21155826467879432,-0.25200144210500325,-0.27036345406563417,-0.2914467173998545,-0.296251889876765,-0.2728632893997556,-0.4337420273676376,0.17746954969737147,-0.06732918623967302,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.372625381490407,-0.6667375036369186,-0.667874322067413,-0.6601969765576077,-0.6602043013895154,-0.6550026074102837,-0.6565204501130898,-0.22472430005716196,-0.19854948020320096,-0.2305356721001866,-0.2676194673198478,-0.3093071646390636,-0.2457803930329038,-0.6949769118617946,-0.41887880806387334,-0.8427331192303145,-1.0324556025371208,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.5494338715193723,0.6492794608451125,0.5945062887430008,0.540891438100297,0.6078961345549261,0.6180930117723135,0.6510120077051019,-0.1345822696382512,-0.07853007822632234,-0.09140964655774642,-0.12078426959765011,-0.11930240677513711,-0.1274508970879317,0.6404437443237312,-0.18971798332480705,0.17746954969737147,-0.038943115172100994,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.6951527954277954,-0.6903025106518289,-0.6760829088494019,-0.6635746474514235,-0.6600224555343163,-0.6483190518369966,-0.3211037031730566,-0.24826798525375646,-0.24236593437216786,-0.3122252053501895,-0.2846065461167532,-0.296251889876765,-0.7076673556939516,-0.48585237741784476,-0.6692986655126077,-1.0324556025371208,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
2.5472289197072273,-0.24600481106981636,-0.6890136953178088,-0.5520377428780657,0.31917497535247746,-0.5684878959306202,-0.37383006288053255,-0.31534612837584075,0.13713953015158017,3.194726735127255,0.07065666615488925,0.7609896364084343,0.4930615524038194,-0.3732266185128452,1.2811442623998972,-1.8629357881580002,-0.9472973893344048,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9104932790794449,-0.6233987815091033,-0.5893546487284678,-0.5595430207358871,-0.515449484060866,-0.4858974956879854,-0.47003429458569806,-0.22454437584474898,-0.21218197352351456,-0.17705860418295008,-0.248411560099343,-0.2839731969238734,-0.2399848922804872,-0.572517814993824,-0.3946716105007394,0.17746954969737147,-0.5498923943883969,0.0,0.0,0.0,3.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.6799784658270001,-0.7004198884878914,-0.6853013468013377,-0.6816795787625002,-0.6756336838197184,-0.6020244057103952,-0.6155633658215253,-0.2996927218959101,-0.26564273164239144,-0.2841198012144546,-0.06099088399760698,-0.3093071646390636,-0.296251889876765,-0.6963680459446924,-0.4417304025634718,-1.3528344536941574,-1.0324556025371208,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
-0.6799784658270001,0.36912413151528967,0.4329981149830188,0.4201755732054705,0.07640183677384023,0.13911447399613067,0.17479856541008737,-0.15995158358848358,-0.1635772342671023,-0.19188657997181346,-0.19895598502993703,-0.19517764008213176,-0.19705317311452727,0.2920523687406836,-0.3167089417410077,0.17746954969737147,1.210044011801067,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.7568167369111484,-0.05387746267770012,0.0388587734323991,0.12138515202439788,0.30363737080102043,0.39143133524025986,0.4748399838839532,0.015354574039245098,-0.042889572813737745,0.2511861839430682,-0.12078426959765011,0.007367431800813886,-0.1274508970879317,0.20792412454103293,-0.0009018423323622837,0.17746954969737147,1.3235882960713545,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9873315501635932,-0.29820305383204954,-0.24330773154405663,-0.18501100006421847,-0.12948301876024323,-0.28232385026711776,-0.4591379135089415,-0.16456963837375047,-0.13199083634519923,-0.2038239034408262,-0.3122252053501895,-0.2459722453510881,-0.26811839107862606,-0.2766070905808152,-0.37207854887111524,0.861005337878921,0.9261833011253466,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0
-0.5263019236587035,-0.6430625956001282,-0.6383716580082125,-0.5910709279130072,-0.6229140504660183,-0.6435730509324373,-0.6275244314615069,-0.2675462626114549,-0.15426615222806458,-0.2038239034408262,-0.248411560099343,-0.20163780184950525,-0.27937179059788164,-0.6595305010489746,-0.3836495893062933,0.004035095979664866,-0.9472973893344048,1.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
0.6262721426035206,0.9847797834064052,1.085713037352595,1.1224715446852511,1.2137544899404982,1.3959732554355213,1.4720168915220362,0.009357100292145247,-0.06516488869660311,-0.2841198012144546,0.06772123847335032,-0.06230097941595916,-0.02470735947712851,1.2601559382040775,-0.11257739099431936,2.217874887552743,0.3584618797739069,1.0,1.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0
1.7788462088657446,-0.7024591988778259,-0.3041902472141826,-0.004152459257097872,1.1952639675091126,0.7615919926729989,1.1172107608272808,4.341332387822368,0.6253699036722233,4.694225860750508,1.602184152175204,0.9573912211204463,0.379739819244916,0.3065978152069961,3.5679498017940343,-0.3326317847664715,-0.6066645365235408,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.14211056823796217,-0.6587693372126708,-0.6957799758214146,-0.6730693173577337,-0.6122155207649156,-0.599326441734938,-0.5529798763394514,-0.344493850786746,-0.23886780195118726,-0.06453728610283878,-0.3122252053501895,-0.18143396259664107,0.014060601866706865,-0.6676415201085822,-0.3198394165298722,-0.5060662384841781,-1.0040695314695487,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
-0.9104932790794449,-0.00881005359682764,-0.03538819689702277,0.014000841871284858,0.06913549434679064,-0.3208311542804626,-0.3153888617772563,-0.344493850786746,-0.1089136090905507,-0.1235280056671978,-0.1621355117201986,-0.18263732606311261,-0.18371789468420946,-0.09512822640172691,-0.30962397915822965,0.6875708841612144,1.1816579407334948,0.0,1.0,0.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,0.0
0.47259560043522403,1.468001808253159,1.5285892109364332,1.4829975401384996,1.6685038434495116,1.7578601566768581,1.8931329076701533,0.25597322077289114,0.18030909233257325,0.2511861839430682,0.1344703114057357,0.3240420282406914,0.2664180860860126,1.7038962725901081,0.40290713480939777,0.17746954969737147,0.841025087922631,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.14211056823796217,0.4320456355332054,0.5261850671776064,0.6995929062258185,0.7708631888603082,0.9116641948957077,0.40017897888779497,-0.04462016343175342,0.2555996600166582,-0.2841198012144546,0.006843020904042798,-0.15096986641912485,-0.01491690189537618,0.6496499081466776,-0.046087965591610616,0.5141364304435079,0.5855504483144828,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,0.0
-1.0641698212477415,-0.39542818957469295,-0.3446058150255754,-0.3482185049915677,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.1630102951995045,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.5291070436636952,-0.46848807046185753,0.17746954969737147,0.04621509803061506,0.0,1.0,0.0,2.0,3.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0
